pc_throttle,pc_brake,가속,pc_lap_distance,pc_speed
1,0,1,911.107,59.552
1,0,1,913.095,59.7694
1,0,1,915.042,60.0095
1,0,1,917.045,60.2431
1,0,1,917.648,60.3118
1,0,1,919.709,60.5486
1,0,1,921.628,60.7625
1,0,1,923.757,60.993
0.4,0,0.4,925.737,61.2102
0.4,0,0.4,927.778,61.3916
0,0,0,930.534,61.241
1,0,1,932.525,61.2572
1,0,1,934.566,61.3853
1,0,1,936.575,61.6243
1,0,1,938.632,61.9348
1,0,1,942.126,62.4374
1,0,1,944.209,62.6362
1,0,1,946.298,62.8215
1,0,1,948.376,63.0056
1,0,1,950.478,63.1881
1,0,1,952.579,63.3695
0.731895,0,0.731895,954.798,63.5169
0.107316,0,0.107316,957.551,63.51
0,0.699842,-0.699842,959.026,63.0736
0,1,-1,961.112,62.0333
0,1,-1,963.159,60.9934
0,1,-1,965.172,59.8452
0,1,-1,967.15,58.7615
0,1,-1,969.09,57.6639
0,1,-1,970.994,56.5706
0,1,-1,972.862,55.4785
0,1,-1,974.788,54.3893
0,1,-1,976.492,53.3118
0,1,-1,978.339,52.2604
0,1,-1,980.073,51.1324
0,1,-1,981.76,50.0632
0,1,-1,983.412,48.9912
0,1,-1,985.049,47.878
0,1,-1,988.171,45.7636
0,1,-1,989.712,44.7295
0,0.731074,-0.731074,991.186,43.6988
0,0.236789,-0.236789,992.632,43.0757
0.157474,0.0822632,0.0752108,994.136,42.8684
0.323705,0.00057895,0.32312605,995.602,42.837
0.381326,0,0.381326,996.959,42.8753
0.395526,0,0.395526,998.46,42.9324
0.395526,0,0.395526,999.931,42.9878
0.408053,0,0.408053,1001.36,43.0455
0.408053,0,0.408053,1002.8,43.1067
0.408053,0,0.408053,1004.24,43.1711
0.370474,0,0.370474,1005.78,43.2306
0.241,0.299474,-0.058474,1007.15,43.1188
0,1,-1,1008.65,42.3382
0,1,-1,1010.04,41.3479
0.5,1,-0.5,1011.42,40.3514
0,1,-1,1012.75,39.4058
0,1,-1,1014.05,38.566
0,1,-1,1015.32,37.7672
0,1,-1,1016.52,36.8437
0,1,-1,1017.73,35.8999
0,1,-1,1018.97,35.0147
0,1,-1,1020.06,34.1308
0,1,-1,1022.04,32.4533
0,1,-1,1022.89,31.6733
0.5,1,-0.5,1024.29,31.6733
0,1,-1,1025.3,29.7964
0,1,-1,1025.64,29.523
0,1,-1,1026.62,28.6007
0,1,-1,1027.68,27.647
0,1,-1,1028.89,26.6158
0,1,-1,1029.71,25.8925
0,1,-1,1029.71,25.8925
0.0947895,0.557579,-0.4627895,1030.84,24.8581
0.169137,0.149116,0.020021,1031.73,24.3605
0.192558,0.0421685,0.1503895,1032.75,24.3112
0.195053,0,0.195053,1033.55,24.3519
0.195053,0,0.195053,1033.86,24.3716
0.199211,0,0.199211,1035.23,24.4504
0.199211,0,0.199211,1035.99,24.4975
0.199211,0,0.199211,1036.78,24.5622
0.199211,0,0.199211,1037.61,24.613
0.199211,0,0.199211,1037.85,24.6276
0.199211,0,0.199211,1038.94,24.6933
0.203421,0,0.203421,1040.07,24.7624
0.203421,0,0.203421,1041.13,24.7624
0.203421,0,0.203421,1041.15,24.8433
0.211737,0,0.211737,1042.2,24.9076
0.211737,0,0.211737,1043.29,24.9765
0.211737,0,0.211737,1043.29,24.9765
0.215947,0,0.215947,1044.39,25.0456
0.215947,0,0.215947,1045.55,25.1201
0.215947,0,0.215947,1046.39,25.1848
0.215947,0,0.215947,1046.68,25.2045
0.215947,0,0.215947,1047.46,25.247
0.190895,0,0.190895,1048.87,25.3217
0.153263,0,0.153263,1050,25.3648
0.136561,0,0.136561,1050.3,25.3682
0.0697368,0,0.0697368,1051.73,25.324
0.0613684,0,0.0613684,1052.33,25.2542
0.0613684,0,0.0613684,1052.33,25.2542
0.0547158,0,0.0547158,1053.75,25.1284
0.0363158,0,0.0363158,1054.83,25.0348
0.0321579,0,0.0321579,1055.13,25.0053
0.0112632,0,0.0112632,1056.5,24.8471
0.00710529,0,0.00710529,1057.4,24.7327
0.00710529,0,0.00710529,1057.72,24.697
0.00710529,0,0.00710529,1059.06,24.4137
0.00710529,0,0.00710529,1059.06,24.4137
0.00710529,0,0.00710529,1060.4,24.2208
0.00710529,0,0.00710529,1061.49,24.0727
0.00710529,0,0.00710529,1061.77,24.0242
0.00710529,0,0.00710529,1062.94,23.8336
0.00710529,0,0.00710529,1064,23.6996
0.00710529,0,0.00710529,1064.28,23.6401
0.00710529,0,0.00710529,1065.02,23.4513
0,0,0,1066.34,23.135
0,0,0,1066.34,23.135
0,0,0,1067.6,22.8861
0,0,0,1068.66,22.7152
0,0,0,1068.93,22.6692
0,0,0,1069.68,22.5318
0,0,0,1070.95,22.2824
0,0,0,1071.91,22.1076
0.0137895,0,0.0137895,1072.16,22.0713
0.0363158,0,0.0363158,1073.31,22.0112
0.0588737,0,0.0588737,1074.51,21.9508
0.0588737,0,0.0588737,1074.51,21.9508
0.0731053,0,0.0731053,1075.79,21.9217
0.0947895,0,0.0947895,1076.73,21.9215
0.100663,0,0.100663,1077.46,21.9332
0.105653,0,0.105653,1077.72,21.9377
0.115684,0,0.115684,1079.55,21.9684
0.132421,0,0.132421,1080.48,22.008
0.169137,0,0.169137,1081.45,22.0731
0.184179,0,0.184179,1081.7,22.0943
0.220105,0,0.220105,1082.42,22.1687
0.263558,0,0.263558,1083.4,22.3001
0.311179,0,0.311179,1085.38,22.4646
0.311179,0,0.311179,1085.38,22.4646
0.383,0,0.383,1086.55,22.7126
0.395526,0,0.395526,1087.26,22.8784
0.399684,0,0.399684,1088.5,23.1732
0.399684,0,0.399684,1088.5,23.1732
0.408053,0,0.408053,1089.5,23.4097
0.420579,0,0.420579,1091.21,23.6323
0.424789,0,0.424789,1092.2,23.8754
0.424789,0,0.424789,1092.99,24.069
0.428947,0,0.428947,1093.22,24.1233
0.438355,0,0.438355,1094.53,24.4252
0.449842,0,0.449842,1095.81,24.6049
0.449842,0,0.449842,1096.82,24.8421
0.449842,0,0.449842,1097.13,24.9136
0.449842,0,0.449842,1098.16,25.1469
0.449842,0,0.449842,1099.24,25.3901
0.449842,0,0.449842,1099.24,25.3901
0.449842,0,0.449842,1101.04,25.6972
0.449842,0,0.449842,1102.13,25.9487
0.449842,0,0.449842,1103.25,26.013
0.449842,0,0.449842,1103.25,26.2084
0.449842,0,0.449842,1104.65,26.5367
0.449842,0,0.449842,1106.25,26.7944
0.449842,0,0.449842,1107.1,26.981
0.449842,0,0.449842,1107.4,27.0413
0.449842,0,0.449842,1108.89,27.3478
0.449842,0,0.449842,1109.78,27.5119
0.449842,0,0.449842,1111.39,27.5119
0.449842,0,0.449842,1111.7,27.7956
0.449842,0,0.449842,1112.55,27.9643
0.449842,0,0.449842,1114.1,28.2731
0.449842,0,0.449842,1114.1,28.2731
0.449842,0,0.449842,1115.35,28.5175
0.449842,0,0.449842,1116.96,28.7488
0.449842,0,0.449842,1118.17,28.9566
0.449842,0,0.449842,1119.51,29.1052
0.449842,0,0.449842,1120.42,29.3378
0.449842,0,0.449842,1120.42,29.3378
0.449842,0,0.449842,1122,29.5834
0.449842,0,0.449842,1122.97,29.7556
0.449842,0,0.449842,1124.3,29.9624
0.458158,0,0.458158,1125.84,30.184
0.466526,0,0.466526,1126.84,30.3731
0.470684,0,0.470684,1128.2,30.5722
0.470684,0,0.470684,1129.22,30.8355
0.470684,0,0.470684,1129.22,30.8355
0.470684,0,0.470684,1130.76,31.0658
0.470684,0,0.470684,1131.79,31.247
0.470684,0,0.470684,1132.82,31.3711
0.470684,0,0.470684,1133.87,31.5661
0.474895,0,0.474895,1135.29,31.8733
0.498274,0,0.498274,1136.49,32.0155
0.504105,0,0.504105,1137.93,32.3935
0.523842,0,0.523842,1138.96,32.6202
0.553474,0,0.553474,1140.43,32.918
0.56579,0,0.56579,1141.63,33.272
0.574,0,0.574,1142.79,33.5324
0.574,0,0.574,1142.79,33.5324
0.574,0,0.574,1144.74,33.9642
0.574,0,0.574,1145.76,34.1789
0.579747,0,0.579747,1146.94,34.4109
0.623369,0,0.623369,1148.49,34.735
0.648,0,0.648,1149.64,35.0033
0.660369,0,0.660369,1150.86,35.2903
0.668579,0,0.668579,1152.37,35.648
0.672684,0,0.672684,1153.55,35.9352
0.672684,0,0.672684,1153.55,35.9352
0.672684,0,0.672684,1155.17,36.3092
0.67679,0,0.67679,1156.38,36.5725
0.689158,0,0.689158,1157.94,36.905
0.689158,0,0.689158,1159.16,37.147
0,0,0,1160.4,37.2992
0,0,0,1161.64,37.2566
0.598684,0,0.598684,1163.18,37.4347
0.622547,0,0.622547,1164.93,37.8781
0.660347,0,0.660347,1166.14,38.2359
0.660347,0,0.660347,1166.14,38.2359
0.692191,0,0.692191,1167.71,38.5166
0.697776,0,0.697776,1169,38.6816
0.700082,0,0.700082,1171.59,38.8504
0.70075,0,0.70075,1172.04,39.0654
0.702911,0,0.702911,1173.18,39.2074
0.706421,0,0.706421,1174.95,39.386
0.707568,0,0.707568,1176.26,39.4985
0.708596,0,0.708596,1177.87,39.6057
0.70958,0,0.70958,1179.19,39.6789
0.709492,0,0.709492,1180.51,39.7334
0.708835,0,0.708835,1180.51,39.7334
0.708523,0,0.708523,1182.72,39.7697
0.707467,0,0.707467,1183.84,39.7737
0.705301,0,0.705301,1185.62,39.763
0.702694,0,0.702694,1186.93,39.7267
0.700901,0,0.700901,1187.84,39.697
0.624158,0,0.624158,1189,39.6555
0.175,0,0.175,1190.76,39.5584
0.175,0,0.175,1192.05,39.3976
0.175,0,0.175,1192.78,39.2815
0.175,0,0.175,1195.34,39.1013
0.175,0,0.175,1196.6,38.7373
0.175,0,0.175,1197.87,38.5397
0.175,0,0.175,1199.12,38.324
0.175,0,0.175,1200.36,38.103
0.175,0,0.175,1200.36,38.103
0.175,0,0.175,1202.01,37.7981
0.175,0,0.175,1203.24,37.5682
0.175,0,0.175,1204.45,37.3525
0.175,0,0.175,1205.64,37.1405
0.175,0,0.175,1206.81,36.9279
0.175,0,0.175,1209.22,36.4831
0.175,0,0.175,1210.03,36.3459
0.175,0,0.175,1211.16,36.1312
0.175,0,0.175,1212.27,35.9371
0.175,0,0.175,1213.37,35.7505
0.175,0,0.175,1214.95,35.5454
0.168749,0,0.168749,1215.65,35.459
0.0528137,0,0.0528137,1216.72,35.3449
0,0,0,1217.84,35.1251
0,0,0,1218.9,34.8208
0.00141087,0,0.00141087,1219.9,34.5222
0.0273363,0,0.0273363,1221.4,34.1603
0.0299833,0,0.0299833,1222.82,33.6862
0.0808867,0,0.0808867,1223.87,33.2868
0.111713,0,0.111713,1224.91,32.93
0.0926814,0,0.0926814,1224.91,32.93
0.103972,0,0.103972,1227.3,31.7457
0.111592,0,0.111592,1228.3,31.3539
0.0960088,0,0.0960088,1229.35,31.0054
0.152463,0,0.152463,1230.33,30.5747
0.186684,0,0.186684,1231.31,30.015
0.236789,0,0.236789,1232.19,29.6666
0.286095,0,0.286095,1233.15,29.3714
0.341232,0,0.341232,1234.08,28.2166
0.462368,0,0.462368,1235,27.868
0.45755,0,0.45755,1235.87,25.3972
0.685021,0,0.685021,1236.67,25.2965
0.791947,0,0.791947,1237.38,25.1357
0.884053,0,0.884053,1238.21,25.2113
0.624108,0,0.624108,1238.79,25.2495
0.619327,0,0.619327,1240.49,25.4079
0.634928,0,0.634928,1241.27,25.427
0.661446,0,0.661446,1242.1,25.4576
0.661446,0,0.661446,1242.1,25.4576
0.709643,0,0.709643,1243.1,25.5234
0.646236,0,0.646236,1243.93,25.544
0.609579,0,0.609579,1244.8,25.5607
0.618895,0,0.618895,1245.62,25.6377
0.619028,0,0.619028,1247.24,25.8779
0.618345,0,0.618345,1247.43,25.898
0.615412,0,0.615412,1248.19,25.917
0.555926,0,0.555926,1249.27,25.8998
0.175,0,0.175,1250.41,25.8172
0.175,0,0.175,1250.41,25.8172
0.175,0,0.175,1251.38,25.6941
0.175,0,0.175,1252.13,25.5778
0.175,0,0.175,1253.06,25.4041
0.175,0,0.175,1253.79,25.2664
0.175,0,0.175,1254.75,25.0694
0.175,0,0.175,1255.03,25.0085
0.175,0,0.175,1255.89,24.8081
0.175,0.107316,0.067684,1256.78,24.5518
0.175,0.166653,0.008347,1257.6,24.2582
0.175,0.174158,0.000842,1257.82,24.1779
0.175,0.241,-0.066,1258.44,23.9389
0.175,0.357947,-0.182947,1259.42,23.5128
0.175,0.357947,-0.182947,1259.42,23.5128
0.175,0.428947,-0.253947,1260.42,23.1653
0.175,0.557579,-0.382579,1261.3,22.8324
0.175,0.557579,-0.382579,1261.3,22.8324
0.175,0.728632,-0.553632,1262.19,22.312
0.175,0.865947,-0.690947,1262.83,21.8661
0.175,0.882421,-0.707421,1262.97,21.7377
0.175,0.864326,-0.689326,1263.77,21.2609
0.175,0.864326,-0.689326,1263.77,21.2609
0.175,0.800158,-0.625158,1264.52,20.7974
0.175,0.880768,-0.705768,1265.2,20.1439
0.175,0.880768,-0.705768,1265.2,20.1439
0.5,0.976947,-0.476947,1265.85,19.4803
0.175,0.989316,-0.814316,1266.3,18.9164
0.175,0.989316,-0.814316,1266.42,18.7788
0.175,0.997526,-0.822526,1266.95,18.1685
0.175,1,-0.825,1266.95,18.1685
0.175,1,-0.825,1267.47,17.4902
0.175,1,-0.825,1267.91,16.7767
0.175,1,-0.825,1267.91,16.7767
0.175,1,-0.825,1268.3,16.0286
0.175,1,-0.825,1268.51,15.6105
0.175,1,-0.825,1268.64,15.3343
0.175,1,-0.825,1268.87,14.8178
0.175,1,-0.825,1269.08,14.1294
0.175,1,-0.825,1269.16,13.805
0.175,1,-0.825,1269.3,13.219
0.175,1,-0.825,1269.34,13.086
0.175,1,-0.825,1269.47,12.5093
0.175,1,-0.825,1269.54,12.0525
0.175,1,-0.825,1269.58,11.6198
0.175,1,-0.825,1269.58,11.6198
0.175,1,-0.825,1269.61,10.8226
0.156527,1,-0.843473,1269.59,10.2543
0.0802187,1,-0.9197813,1269.55,9.90567
0,1,-1,1269.48,9.90567
0,1,-1,1269.46,9.42452
0,1,-1,1269.34,8.71739
0,1,-1,1269.34,8.71739
0,1,-1,1269.19,7.83208
0,1,-1,1269.06,7.0831
0,1,-1,1269.03,6.86184
0,1,-1,1268.86,5.75472
0,1,-1,1268.86,5.75472
0,1,-1,1268.71,4.63014
0,1,-1,1268.58,3.59988
0,1,-1,1268.58,3.59988
0,1,-1,1268.48,2.34744
0,1,-1,1268.44,1.32715
0,1,-1,1268.43,1.0734
0,1,-1,1268.41,0.39945
0,1,-1,1268.41,0.0235647
0,0,0,1268.41,0.0235647
0,0,0,1268.41,0.055258
1,0,1,1268.41,0.0179206
1,0,1,1268.41,0.0179206
1,0,1,1268.41,0.0311417
1,0,1,1268.41,0.025845
1,0,1,1268.41,0.0245292
1,0,1,1268.41,0.0263743
1,0,1,1268.42,0.0468828
1,0,1,1268.42,0.0468828
1,0,1,1268.42,0.136885
1,0,1,1268.42,0.273815
1,0,1,1268.43,0.469347
1,0,1,1268.43,0.469347
1,0,1,1268.45,0.797206
1,0,1,1268.48,1.11216
1,0,1,1268.49,1.20683
1,0,1,1268.52,1.59132
1,0,1,1268.57,1.99369
1,0,1,1268.62,2.32592
1,0,1,1268.64,2.41601
1,0,1,1268.72,2.77209
1,0,1,1268.77,2.97008
1,0,1,1268.77,2.97008
1,0,1,1268.87,3.3546
1,0,1,1268.96,3.70067
1,0,1,1268.98,3.78862
1,0,1,1269.07,4.10881
1,0,1,1269.17,4.44554
1,0,1,1269.28,4.77521
1,0,1,1269.31,4.85855
1,0,1,1269.45,5.26965
1,0,1,1269.54,5.5001
1,0,1,1269.54,5.5001
1,0,1,1269.69,5.91353
1,0,1,1269.82,6.24037
1,0,1,1269.85,6.32266
1,0,1,1270.02,6.72124
1,0,1,1270.15,7.03696
1,0,1,1270.19,7.13295
1,0,1,1270.35,7.51846
1,0,1,1270.35,7.51846
1,0,1,1270.53,7.91991
1,0,1,1270.7,8.24251
1,0,1,1270.7,8.3357
0.915316,0,0.915316,1270.87,8.8165
0.857737,0,0.857737,1271,9.1463
0.807579,0,0.807579,1271.04,9.2241
0.416421,0,0.416421,1271.22,9.58021
0.416421,0,0.416421,1271.22,9.58021
0.232632,0,0.232632,1271.37,9.90326
0.188368,0,0.188368,1271.5,10.2148
0.186684,0,0.186684,1271.54,10.2836
0.164126,0,0.164126,1271.69,10.6806
0.140737,0,0.140737,1271.8,10.9757
0.132421,0,0.132421,1271.83,11.0453
0.099,0,0.099,1271.97,11.5077
0.099,0,0.099,1271.97,11.5077
0.0597053,0.286105,-0.2263997,1272.08,11.8055
0.0488422,0.660379,-0.6115368,1272.17,11.7577
0.0488422,1,-0.9511578,1272.23,11.8026
0.0488422,1,-0.9511578,1272.28,11.7917
0,0.0488422,-0.0488422,1272.33,11.3586
1,0.0405264,0.9594736,1272.36,11.053
1,0.028,0.972,1272.36,10.7986
1,0.0196316,0.9803684,1272.36,10.7299
1,0,1,1272.3,10.4469
1,0,1,1272.24,10.1715
1,0,1,1272.23,10.0673
1,0,1,1272.15,9.67389
1,0,1,1272.04,9.18124
1,0,1,1272.04,9.18124
1,0,1,1271.94,8.71286
1,0,1,1271.83,8.17207
1,0,1,1271.75,7.80897
1,0,1,1271.64,7.32743
1,0,1,1271.61,7.17309
1,0,1,1271.49,6.61745
0.834276,0,0.834276,1271.38,6.09005
0.695101,0,0.695101,1271.31,5.72786
0.652048,0,0.652048,1271.29,5.59359
0.441794,0,0.441794,1271.18,4.92744
0.358599,0,0.358599,1271.11,4.46924
0.359567,0,0.359567,1271.09,4.33011
0.36246,0,0.36246,1271.04,4.01664
0.36846,0,0.36846,1270.96,3.42135
0.36846,0,0.36846,1270.96,3.42135
0.374983,0,0.374983,1270.89,2.87313
0.38108,0,0.38108,1270.85,2.42651
0.384702,0,0.384702,1270.81,1.97331
0.384702,0,0.384702,1270.81,1.97331
0.391295,0,0.391295,1270.76,1.39493
0.396832,0,0.396832,1270.74,0.953577
0.398339,0,0.398339,1270.73,0.819453
0.402423,0,0.402423,1270.72,0.507905
0.408929,0,0.408929,1270.71,0.203384
0.406163,0,0.406163,1270.71,0.547687
0.405336,0,0.405336,1270.71,0.656284
0.402328,0,0.402328,1270.72,1.08124
0.399064,0,0.399064,1270.73,1.5131
0.395798,0,0.395798,1270.75,1.9295
0.393279,0,0.393279,1270.77,2.24789
0.392431,0,0.392431,1270.78,2.35901
0.38732,0,0.38732,1270.83,2.87789
0.384769,0,0.384769,1270.87,3.19054
0.379689,0,0.379689,1270.93,3.61659
0.378612,0,0.378612,1270.95,3.74105
0.37498,0,0.37498,1271.02,4.15271
0.373713,0,0.373713,1271.1,4.58312
0.377899,0,0.377899,1271.17,4.89465
0.387498,0,0.387498,1271.17,4.89465
0.40154,0,0.40154,1271.36,5.61029
0.282768,0,0.282768,1271.45,5.92027
0.241,0,0.241,1271.49,6.02871
0,0,0,1271.63,6.42417
0.00348965,0,0.00348965,1271.74,6.718
0.00907644,0,0.00907644,1271.88,7.01498
0.0160719,0,0.0160719,1272.02,7.27768
0.0229682,0,0.0229682,1272.22,7.58733
0.0124656,0,0.0124656,1272.45,7.74805
0,0,0,1272.63,7.80582
0,0,0,1272.84,7.87588
0,0,0,1273.02,7.96641
0,0,0,1273.1,7.99896
0,0,0,1273.39,8.17077
0.0269448,0,0.0269448,1273.73,8.37341
0.0405264,0,0.0405264,1273.98,8.53116
0.0405264,0,0.0405264,1274.23,8.76994
0.0405264,0,0.0405264,1274.6,9.21732
0.0303507,0,0.0303507,1274.89,9.41661
0.0230869,0,0.0230869,1275.18,9.40719
0.0130578,0,0.0130578,1275.47,9.39894
0.00803299,0,0.00803299,1275.78,9.37407
0.0069625,0,0.0069625,1275.96,9.35371
0.00478205,0,0.00478205,1276.46,9.29597
0.145768,0,0.145768,1276.74,9.34796
0.25214,0,0.25214,1277.05,9.48763
0.357947,0,0.357947,1277.35,9.68137
0.456505,0,0.456505,1277.66,9.89489
0.500821,0,0.500821,1277.98,10.134
0.504105,0,0.504105,1278.21,10.2973
0.504105,0,0.504105,1278.54,10.5466
0.483263,0,0.483263,1278.89,10.7851
0.474895,0,0.474895,1279.26,11.0316
0.459,0,0.459,1279.76,11.3554
0.458158,0,0.458158,1280.12,11.5835
0.458158,0,0.458158,1280.52,11.8411
0.458158,0,0.458158,1280.91,12.0833
0.458158,0,0.458158,1281.32,12.3219
0.441474,0,0.441474,1281.58,12.4769
0.421442,0,0.421442,1282.43,12.7172
0.421442,0,0.421442,1282.43,12.9536
0.391368,0,0.391368,1283.01,13.2541
0.383,0,0.383,1283.64,13.5407
0.383,0,0.383,1284.12,13.7459
0.383,0,0.383,1284.58,13.9493
0.383,0,0.383,1285.03,14.1391
0.383,0,0.383,1285.52,14.3489
0.383,0,0.383,1286.01,14.5507
0.408053,0,0.408053,1286.49,14.7532
0.420579,0,0.420579,1287.16,15.0336
0.428947,0,0.428947,1287.82,15.3306
0.428947,0,0.428947,1287.82,15.3306
0.433105,0,0.433105,1288.44,15.5987
0.433105,0,0.433105,1289.27,15.9447
0.433105,0,0.433105,1289.8,16.1779
0.433105,0,0.433105,1290.37,16.4095
0.433105,0,0.433105,1291.09,16.7156
0.433105,0,0.433105,1291.65,16.9461
0.433105,0,0.433105,1291.85,17.0176
0.433105,0,0.433105,1292.42,17.2695
0.433105,0,0.433105,1293.2,17.5867
0.437316,0,0.437316,1293.79,17.8212
0.441474,0,0.441474,1294.39,18.0656
0.441474,0,0.441474,1295.03,18.3146
0.450674,0,0.450674,1295.85,18.6585
0.458158,0,0.458158,1296.48,18.9165
0.465695,0,0.465695,1297.33,19.2792
0.470684,0,0.470684,1297.97,19.5553
0.474895,0,0.474895,1298.63,19.8353
0.483263,0,0.483263,1299.29,20.1254
0.499116,0,0.499116,1299.99,20.4238
0.508211,0,0.508211,1300.91,20.8377
0.508211,0,0.508211,1300.91,20.8377
0.518916,0,0.518916,1301.84,21.2576
0.520579,0,0.520579,1302.55,21.6034
0.520579,0,0.520579,1303.52,22.0316
0.520579,0,0.520579,1304.25,22.3687
0.520579,0,0.520579,1305.26,22.8219
0.520579,0,0.520579,1306.05,23.1396
0.524684,0,0.524684,1307.05,23.5888
0.524684,0,0.524684,1307.87,23.9291
0.524684,0,0.524684,1307.87,23.9291
0.524684,0,0.524684,1308.95,24.3468
0.524684,0,0.524684,1310,24.756
0.524684,0,0.524684,1310.86,25.0647
0.524684,0,0.524684,1311.98,25.4761
0.52879,0,0.52879,1313.13,25.8778
0.52879,0,0.52879,1313.99,26.1763
0.52879,0,0.52879,1313.99,26.1763
0.52879,0,0.52879,1315.16,26.5776
0.52879,0,0.52879,1316.46,26.9798
0,0,0,1317.31,27.1613
0,0,0,1318.52,27.2617
0.532895,0,0.532895,1319.75,27.7196
0.532895,0,0.532895,1319.75,27.7196
0.545211,0,0.545211,1321,28.3034
0.549316,0,0.549316,1322,28.7528
0.549316,0,0.549316,1323.29,29.3311
0.518105,0,0.518105,1324.61,29.8134
0.479053,0,0.479053,1325.6,30.1082
0.391368,0,0.391368,1327.13,30.3797
0.391368,0,0.391368,1327.13,30.4752
0.362105,0,0.362105,1328.34,30.7088
0.391368,0,0.391368,1329.97,30.9454
0.462368,0,0.462368,1331.25,31.1622
0.527968,0,0.527968,1332.47,31.3894
0.541105,0,0.541105,1333.51,31.6371
0.541105,0,0.541105,1333.87,31.7241
0.541105,0,0.541105,1335.29,32.0606
0.520579,0,0.520579,1337.05,32.4772
0.508211,0,0.508211,1338.15,32.643
0.504105,0,0.504105,1339.59,32.9501
0.504105,0,0.504105,1339.91,33.0135
0.504105,0,0.504105,1341.05,33.2342
0.504105,0,0.504105,1342.98,33.6031
0.504105,0,0.504105,1342.98,33.6031
0.504105,0,0.504105,1345.2,33.9356
0.504105,0,0.504105,1346.65,34.181
0.504105,0,0.504105,1348.17,34.4404
0.504105,0,0.504105,1348.17,34.4404
0.5,0,0.5,1350.61,34.7368
0.5,0,0.5,1352.15,34.9323
0.5,0,0.5,1352.49,34.9844
0.499947,0,0.499947,1354.46,35.2725
0.499947,0,0.499947,1354.46,35.2725
0.352937,0,0.352937,1356.93,35.5239
0.174158,0,0.174158,1358.45,35.5817
0.147421,0,0.147421,1358.86,35.5775
0,0,0,1361.3,35.3678
0,0,0,1361.3,35.3678
0,0,0,1363.26,34.9554
0,0,0,1365.64,34.549
0,0,0,1366.43,34.3639
0,0,0,1367.95,34.01
0,0,0,1368.29,33.9306
0,0,0,1370.65,33.488
0,0,0,1370.65,33.488
0,0,0,1372.46,33.0605
0,0,0,1373.22,32.8791
0.0822632,0,0.0822632,1375.43,32.5942
0.154116,0,0.154116,1376.87,32.4729
0.165789,0,0.165789,1377.25,32.4556
0.174158,0,0.174158,1379.02,32.3864
0.174158,0,0.174158,1379.02,32.3864
0.174158,0,0.174158,1381.17,32.2972
0.174158,0,0.174158,1382.56,32.2443
0.174158,0,0.174158,1382.94,32.2334
0.174158,0,0.174158,1384.97,32.1808
0.236789,0,0.236789,1386.36,32.1407
0.266053,0,0.266053,1386.73,32.137
0.449842,0,0.449842,1388.56,32.2389
0.449842,0,0.449842,1388.56,32.2389
0.618432,0,0.618432,1390.51,32.5865
0.734369,0,0.734369,1391.99,32.9226
0.734369,0,0.734369,1392.37,33.0021
0.767263,0,0.767263,1394.2,33.4322
0.791947,0,0.791947,1395.88,33.7449
0.800158,0,0.800158,1396.28,33.8313
0,0,0,1398.14,34.1816
0,0,0,1398.14,34.1816
0.833053,0,0.833053,1400.22,34.3277
0.815779,0,0.815779,1401.76,34.6914
0.804263,0,0.804263,1402.17,34.8308
0.686784,0,0.686784,1404.09,35.4783
0.537,0,0.537,1405.74,36.0375
0.470684,0,0.470684,1406.22,36.204
0,0,0,1408.22,36.7644
0,0,0,1408.22,36.7644
0,0,0,1410.38,36.5636
0,0,0,1411.96,36.332
0,0,0,1412.38,36.269
0,0,0,1414.37,35.9827
0,0,0,1414.37,35.9827
0,0,0,1416.48,35.6907
0.222589,0,0.222589,1418.49,35.5758
0.222589,0,0.222589,1418.49,35.5758
0.680912,0,0.680912,1420.87,35.8005
0.735179,0,0.735179,1421.28,35.8644
0.919421,0,0.919421,1423.44,36.3653
1,0,1,1424.96,36.3653
1,0,1,1425.39,36.885
1,0,1,1427.45,37.4492
1,0,1,1427.45,37.4492
0.974228,0,0.974228,1429.59,38.0168
0.812474,0,0.812474,1431.24,38.4277
0.746684,0,0.746684,1431.69,38.5189
0.652158,0,0.652158,1433.82,38.8913
0.643895,0,0.643895,1433.82,38.8913
0.668579,0,0.668579,1436.95,39.1734
0.685053,0,0.685053,1437.35,39.4505
0.827295,0,0.827295,1439.53,39.8475
0.990779,0,0.990779,1441.4,40.2921
1,0,1,1441.8,40.3977
1,0,1,1444.12,41.0169
1,0,1,1444.12,41.0169
1,0,1,1446.39,41.6174
1,0,1,1448.31,42.1468
1,0,1,1448.8,42.2683
1,0,1,1451.14,42.9233
1,0,1,1453.14,43.4263
1,0,1,1453.65,43.5365
1,0,1,1456.06,44.1817
1,0,1,1456.06,44.1817
1,0,1,1458.58,44.7977
1,0,1,1460.67,45.2941
1,0,1,1462.18,45.645
1,0,1,1462.63,45.7747
1,0,1,1465.31,46.392
1,0,1,1467.4,46.8527
1,0,1,1467.87,46.9804
1,0,1,1470.61,47.5757
1,0,1,1472.19,47.934
1,0,1,1473.23,48.1573
1,0,1,1474.88,48.4761
1,0,1,1477.15,48.9621
1,0,1,1477.8,49.0989
1,0,1,1480.37,49.6472
1,0,1,1482.61,50.1133
1,0,1,1483.19,50.2294
1,0,1,1485.96,50.7548
1,0,1,1485.96,50.7548
0,0,0,1488.84,51.0356
0,0,0,1490.51,51.0134
1,0,1,1493.41,51.274
1,0,1,1493.41,51.274
